Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
MOVE-217,"24t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (15mm Wide),WCP-0992,HTD,24t,15mm,"1/2"" Hex",1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-218,"30t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (15mm Wide),WCP-0993,HTD,30t,15mm,"1/2"" Hex",1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-219,"36t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (15mm Wide),WCP-0994,HTD,36t,15mm,"1/2"" Hex",1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-220,34' x 18mm Wide Kevlar Backed Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 18mm",WCP-0598,HTD,,18mm,HTD 5mm,1,199.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-221,30t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0161,HTD,30t,15mm,HTD 5mm,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-222,35t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0525,HTD,35t,15mm,HTD 5mm,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-223,40t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0526,HTD,40t,15mm,HTD 5mm,1,7.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-224,45t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0163,HTD,45t,15mm,HTD 5mm,1,7.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-225,50t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0527,HTD,50t,15mm,HTD 5mm,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-226,55t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0165,HTD,55t,15mm,HTD 5mm,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-227,60t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0644,HTD,60t,15mm,HTD 5mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-228,64t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1779,HTD,64t,15mm,HTD 5mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-229,65t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0528,HTD,65t,15mm,HTD 5mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-230,70t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0645,HTD,70t,15mm,HTD 5mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-231,75t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0529,HTD,75t,15mm,HTD 5mm,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-232,80t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0646,HTD,80t,15mm,HTD 5mm,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-233,85t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0530,HTD,85t,15mm,HTD 5mm,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-234,90t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0647,HTD,90t,15mm,HTD 5mm,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-235,95t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0531,HTD,95t,15mm,HTD 5mm,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-236,100t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0648,HTD,100t,15mm,HTD 5mm,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-237,104t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0649,HTD,104t,15mm,HTD 5mm,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-238,105t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0532,HTD,105t,15mm,HTD 5mm,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-239,110t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0650,HTD,110t,15mm,HTD 5mm,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-240,115t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0533,HTD,115t,15mm,HTD 5mm,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-241,120t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0651,HTD,120t,15mm,HTD 5mm,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-242,125t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0534,HTD,125t,15mm,HTD 5mm,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-243,130t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0652,HTD,130t,15mm,HTD 5mm,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-244,135t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0535,HTD,135t,15mm,HTD 5mm,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-245,140t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0653,HTD,140t,15mm,HTD 5mm,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-246,145t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0536,HTD,145t,15mm,HTD 5mm,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-247,150t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0654,HTD,150t,15mm,HTD 5mm,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-248,155t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1780,HTD,155t,15mm,HTD 5mm,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-249,160t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0655,HTD,160t,15mm,HTD 5mm,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-250,165t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1781,HTD,165t,15mm,HTD 5mm,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-251,170t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0656,HTD,170t,15mm,HTD 5mm,1,18.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-252,175t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1782,HTD,175t,15mm,HTD 5mm,1,18.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-253,180t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0657,HTD,180t,15mm,HTD 5mm,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-254,185t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1783,HTD,185t,15mm,HTD 5mm,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-255,190t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0537,HTD,190t,15mm,HTD 5mm,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-256,195t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1784,HTD,195t,15mm,HTD 5mm,1,20.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-257,200t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0658,HTD,200t,15mm,HTD 5mm,1,20.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-258,210t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1785,HTD,210t,15mm,HTD 5mm,1,20.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-259,220t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1786,HTD,220t,15mm,HTD 5mm,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-260,225t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0659,HTD,225t,15mm,HTD 5mm,1,23.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-261,230t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1787,HTD,230t,15mm,HTD 5mm,1,22.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-262,240t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1788,HTD,240t,15mm,HTD 5mm,1,23.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-263,250t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-0660,HTD,250t,15mm,HTD 5mm,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-264,260t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1789,HTD,260t,15mm,HTD 5mm,1,25.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-265,270t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1790,HTD,270t,15mm,HTD 5mm,1,26.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-266,280t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1791,HTD,280t,15mm,HTD 5mm,1,26.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-267,290t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1792,HTD,290t,15mm,HTD 5mm,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-268,300t x 15mm Wide Timing Belt (HTD 5mm),Movement,"HTD Timing Belts, 15mm Width",WCP-1793,HTD,300t,15mm,HTD 5mm,1,28.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-269,100t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1794,HTD,100t,15mm,HTD 5mm,1,22.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-270,125t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1795,HTD,125t,15mm,HTD 5mm,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-271,150t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1796,HTD,150t,15mm,HTD 5mm,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-272,175t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1797,HTD,175t,15mm,HTD 5mm,1,33.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-273,200t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1798,HTD,200t,15mm,HTD 5mm,1,37.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-274,250t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1799,HTD,250t,15mm,HTD 5mm,1,44.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-275,300t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Movement,"HTD Timing Double Sided Belts, 15mm Width",WCP-1800,HTD,300t,15mm,HTD 5mm,1,49.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-276,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Movement,Motor Pinions,WCP-1019,#25,10t,SplineXS,Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-277,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Movement,Motor Pinions,WCP-1020,#25,12t,SplineXS,Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-278,"10t Steel Double Hub Sprocket (#25 Chain, 8mm Key Bore)",Movement,Motor Pinions,WCP-1419,#25,10t,,Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-279,"10t Steel Double Hub Sprocket (#25 Chain, Falcon Bore)",Movement,Motor Pinions,WCP-0582,#25,10t,,Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-280,"12t Steel Double Hub Sprocket (#25 Chain, 1/2"" Rounded Hex Bore)",Movement,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",WCP-0576,#25,12t,"1/2"" Rounded Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-281,"14t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",WCP-0577,#25,14t,"1/2"" Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-282,"16t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Steel Double Hub Sprockets (1/2"" Hex Bore)",WCP-0578,#25,16t,"1/2"" Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-283,"16t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0558,#25,16t,"1/2"" Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-284,"17t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0579,#25,17t,"1/2"" Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-285,"18t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0559,#25,18t,"1/2"" Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-286,"20t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0580,#25,20t,"1/2"" Hex",Double Hub,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-287,"22t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0560,#25,22t,"1/2"" Hex",Double Hub,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-288,"24t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-0581,#25,24t,"1/2"" Hex",Double Hub,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-289,"26t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2101,#25,26t,"1/2"" Hex",Double Hub,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-290,"28t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2102,#25,28t,"1/2"" Hex",Double Hub,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-291,"30t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2103,#25,30t,"1/2"" Hex",Double Hub,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-292,"32t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2104,#25,32t,"1/2"" Hex",Double Hub,1,18.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-293,"34t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2105,#25,34t,"1/2"" Hex",Double Hub,1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-294,"36t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,"#25 Aluminum Double Hub Sprockets (1/2"" Hex Bore)",WCP-2106,#25,36t,"1/2"" Hex",Double Hub,1,20.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-295,"16t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,WCP-0087,#25,16t,"1/2"" Hex",,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-296,"17t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,WCP-0088,#25,17t,"1/2"" Hex",,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-297,"18t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,WCP-0089,#25,18t,"1/2"" Hex",,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-298,"16t Aluminum Hub Sprocket (#25 Chain, 3/8"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,217-5833,#25,16t,"3/8"" Hex",,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-299,"18t Aluminum Hub Sprocket (#25 Chain, 3/8"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,217-5834,#25,18t,"3/8"" Hex",,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-300,"22t Aluminum Hub Sprocket (#25 Chain, 3/8"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,217-5835,#25,22t,"3/8"" Hex",,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-301,"18t Aluminum Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Movement,#25 Chain in Tube Sprockets,WCP-0754,#25,18t,"1/2"" Hex",,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-302,"24t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0964,#25,24t,SplineXL,Plate,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-303,"30t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0965,#25,30t,SplineXL,Plate,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-304,"36t Aluminum Plate Sprocket (#25 Chain, SplineXL Bore)",Movement,#25 SplineXL Plate Sprockets,WCP-0966,#25,36t,SplineXL,Plate,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
